id,num_turns,customer_opener,full_conversation,actual_brand_reply,gold_intent,gold_escalate,escalate_reason,notes
173,2,"@SpotifyCares I’ve restarted my phone, internet, deleted and reinstalled... still nothing! I need my chillout playlist for bed 😭 https://t.co/w7NznuaBOe","[CUSTOMER]: @SpotifyCares I’ve restarted my phone, internet, deleted and reinstalled... still nothing! I need my chillout playlist for bed 😭 https://t.co/w7NznuaBOe
[BRAND]: @807306 Hey Darren, thanks for the report. We had a little hiccup earlier but everything should be running just fine now /FR","@807306 Hey Darren, thanks for the report. We had a little hiccup earlier but everything should be running just fine now /FR",Technical/Playback Issue,Escalate,Sounds like a persistent bug beyond basic troubleshooting steps — needs engineering/human follow-up.,"The customer has already restarted, changed network, and reinstalled the app without resolving the problem."
174,2,"Help @SpotifyCares! Premium isn't showing up in my @115888 app so can't connect to Alexa, but definitely showing when I log in online","[CUSTOMER]: Help @SpotifyCares! Premium isn't showing up in my @115888 app so can't connect to Alexa, but definitely showing when I log in online
[BRAND]: @599669 Hi there, help's here! Could you DM us your account's username and email address? We'll take a look backstage /DQ https://t.co/ldFdZRiNAt","@599669 Hi there, help's here! Could you DM us your account's username and email address? We'll take a look backstage /DQ https://t.co/ldFdZRiNAt",Subscription & Plan Management,Auto-handle,"Common plan-management question with a standard, publicly-documented answer.",
175,2,Hey @115888 can you replenish and update the My Time Capsule playlist at least once a month? Need more nostalgia!!!!!! 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,"[CUSTOMER]: Hey @115888 can you replenish and update the My Time Capsule playlist at least once a month? Need more nostalgia!!!!!! 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
[BRAND]: @126488 Hey Jacqueline! We're glad you liked your Time Capsule. We'll make sure to pass on your suggestions to the relevant folks 👍 /DB",@126488 Hey Jacqueline! We're glad you liked your Time Capsule. We'll make sure to pass on your suggestions to the relevant folks 👍 /DB,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",The customer is requesting more frequent updates to a Spotify playlist.
176,2,"Security is important, @spotifycares. We'd like it if you supported two factor auth. https://t.co/MuoXdlreEq #SupportTwoFactorAuth","[CUSTOMER]: Security is important, @spotifycares. We'd like it if you supported two factor auth. https://t.co/MuoXdlreEq #SupportTwoFactorAuth
[BRAND]: @454212 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. Give us a shout if there's anything else /RE","@454212 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. Give us a shout if there's anything else /RE",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",The customer is requesting two-factor authentication.
177,8,"@SpotifyCares Haven't logged out,but restarting works just for a while. After an hour or so, it does the same.","[CUSTOMER]: @SpotifyCares Haven't logged out,but restarting works just for a while. After an hour or so, it does the same.
[BRAND]: @539215 Just to check, when did this start happening? /NS
[CUSTOMER]: @SpotifyCares A couple of weeks ago.
[BRAND]: @539215 Thanks for letting us know. How much space do you have available on your device? /NS
[CUSTOMER]: @SpotifyCares More than 400 GB.  I also don't use external music sources like iTunes on Spotify.
[BRAND]: @539215 Gotcha. Could you try reinstalling the app? Just follow the steps at https://t.co/grEcQYYFVS. Keep us posted /NS
[CUSTOMER]: @SpotifyCares Thanks,  I'll try and let you know.
[BRAND]: @539215 No worries! We'll keep an eye out for your update /NS",@539215 No worries! We'll keep an eye out for your update /NS,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",The customer reports a recurring app/session problem that temporarily improves after restarting.
178,4,@115888 what’s the word on Apple Watch and Siri support? Is @115858 preventing this  or are you slow to the game?,"[CUSTOMER]: @115888 what’s the word on Apple Watch and Siri support? Is @115858 preventing this  or are you slow to the game?
[BRAND]: @488504 Hey! Check out the official idea and add your vote to convince our devs it's something to look into: https://t.co/SEK4E4gi22 /DF
[CUSTOMER]: @SpotifyCares Please we need this!! Is it even it the works??
[BRAND]: @488504 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF",@488504 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
179,4,.@115888 How do I go from 21 savage to THIS???https://t.co/4jtXjGbwsQ,"[CUSTOMER]: .@115888 How do I go from 21 savage to THIS???https://t.co/4jtXjGbwsQ
[BRAND]: @676160 Hey there! Could you tell us what's happening exactly? Also, did you hear the track from a radio station? /RK
[CUSTOMER]: @SpotifyCares Idk what i was on. I think it was a playlist radio or something but it was pretty random 😂
[BRAND]: @676160 Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",@676160 Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
180,4,I just wanna know why I can pick and choose ANY song I want on @115888 on the computer but not my app.. 😒 #SoAnnoying #NoImNotAPremiumUserAnymoreButStill,"[CUSTOMER]: I just wanna know why I can pick and choose ANY song I want on @115888 on the computer but not my app.. 😒 #SoAnnoying #NoImNotAPremiumUserAnymoreButStill
[BRAND]: @817100 Hey there! The available features of the Free service vary depending on what device you're using. For more info, check this out: https://t.co/zkXoBUHK9O. Hope this helps /JX
[CUSTOMER]: @SpotifyCares &amp; This is why I still ♥ @115888 lol
[BRAND]: @817100 Nice! Let us know if you need anything in the future! We'll be here for you until... https://t.co/V4LrKt0zeQ /TI",@817100 Nice! Let us know if you need anything in the future! We'll be here for you until... https://t.co/V4LrKt0zeQ /TI,Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,Playback behavior differs by platform and user is no longer Premium; classified by the immediate technical symptom.
181,2,@SpotifyCares hi um I paid for a premium acc but my account says that I'm still a free user. Help pls 😭,"[CUSTOMER]: @SpotifyCares hi um I paid for a premium acc but my account says that I'm still a free user. Help pls 😭
[BRAND]: @514268 Hey Nicole! We've just responded to your DM with a bit more info. We'll carry on helping out there /TR",@514268 Hey Nicole! We've just responded to your DM with a bit more info. We'll carry on helping out there /TR,Billing & Payment Issue,Escalate,This is account-specific billing trouble; a generic troubleshooting reply would be guessing.,
182,2,@115888 I'm having trouble using a nus card for discount :( please help,"[CUSTOMER]: @115888 I'm having trouble using a nus card for discount :( please help
[BRAND]: @358124 Hey Chris! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /GK",@358124 Hey Chris! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at https://t.co/ZCWeItTUhj /GK,Billing & Payment Issue,Auto-handle,General payment guidance (how billing/payment methods work) can be given without touching the account.,
183,2,w... why? @115888 https://t.co/I0b6ZTblwu,"[CUSTOMER]: w... why? @115888 https://t.co/I0b6ZTblwu
[BRAND]: @278313 Hey Adel! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /JP",@278313 Hey Adel! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /JP,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
184,2,"Good one @115888, email to let me know I can get 3 months for $15, so I instantly open it up, all excited just to be met with a screen saying I don't qualify, even though you sent me the email
Way to bring my hopes up, then smash them face first into the ground 😭 @SpotifyCares?","[CUSTOMER]: Good one @115888, email to let me know I can get 3 months for $15, so I instantly open it up, all excited just to be met with a screen saying I don't qualify, even though you sent me the email
Way to bring my hopes up, then smash them face first into the ground 😭 @SpotifyCares?
[BRAND]: @220294 @115888 Hey! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt",@220294 @115888 Hey! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,General payment guidance (how billing/payment methods work) can be given without touching the account.,
185,2,@117153 My dad changed banks and recalled a payment for my account and now my account is disabled. How can i get that account back?,"[CUSTOMER]: @117153 My dad changed banks and recalled a payment for my account and now my account is disabled. How can i get that account back?
[BRAND]: @303539 @117153 Hi! We've replied to your DM. Check your inbox /LM",@303539 @117153 Hi! We've replied to your DM. Check your inbox /LM,Account Access Issue,Escalate,Login/access issue with signs of compromise or account confusion — needs identity verification a bot can't do safely.,Payment reversal caused account disablement; account recovery is the primary issue.
186,4,Fuck @115888 . you have the worst customer service,"[CUSTOMER]: Fuck @115888 . you have the worst customer service
[BRAND]: @278411 Hi Dan! That doesn't sound good. What's happening exactly? We'll lend a hand /MV
[CUSTOMER]: @SpotifyCares What's the word
[BRAND]: @278411 Hmm. Can you let us know how we can help via DM? We'll see what we can suggest /MV https://t.co/ldFdZRiNAt",@278411 Hmm. Can you let us know how we can help via DM? We'll see what we can suggest /MV https://t.co/ldFdZRiNAt,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
187,3,"Tried Premium yet? Your favorite music, ad-free, on-demand and offline. Get the first 30 days free. https://t.co/ycTMDXiQUg","[CUSTOMER]: Tried Premium yet? Your favorite music, ad-free, on-demand and offline. Get the first 30 days free. https://t.co/ycTMDXiQUg
[CUSTOMER]: @115888 As long as you don't have more than 10K favourite songs... Very disappointed
[BRAND]: @359750 2: Rest assured they won't fall on deaf ears. In the meantime, if you have any other questions, don't hesitate to ask /DB","@359750 2: Rest assured they won't fall on deaf ears. In the meantime, if you have any other questions, don't hesitate to ask /DB",Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
188,2,@115888 Please bring Spotify to #BlackBerry10,"[CUSTOMER]: @115888 Please bring Spotify to #BlackBerry10
[BRAND]: @665013 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ","@665013 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,The customer is requesting Spotify support for BlackBerry 10.
189,2,@SpotifyCares why do I keep getting logged out of my account multiple times?,"[CUSTOMER]: @SpotifyCares why do I keep getting logged out of my account multiple times?
[BRAND]: @361650 Hey there! Could you DM us your account's username and email address? We'll see what we can suggest  /DF",@361650 Hey there! Could you DM us your account's username and email address? We'll see what we can suggest  /DF,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,Repeated unexpected logouts are an account/session access problem.
190,2,"@SpotifyCares I cancelled my subscription as it wouldn’t work , when I emailed for help you replied in Spanish i am in UK.... you are still taking my money without permission !! #nothappy","[CUSTOMER]: @SpotifyCares I cancelled my subscription as it wouldn’t work , when I emailed for help you replied in Spanish i am in UK.... you are still taking my money without permission !! #nothappy
[BRAND]: @119768 Hey Rachel, that doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt","@119768 Hey Rachel, that doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
191,2,@115888 @SpotifyCares when u will be available in Ukraine?! #Playmusic by google is too buggy and slow!!! #spotifyukraine,"[CUSTOMER]: @115888 @SpotifyCares when u will be available in Ukraine?! #Playmusic by google is too buggy and slow!!! #spotifyukraine
[BRAND]: @568051 Hi! We're launching in countries as often as possible. If you haven't already, sign up here to be first to hear: https://t.co/XDwWzj7cLP /MQ","@568051 Hi! We're launching in countries as often as possible. If you haven't already, sign up here to be first to hear: https://t.co/XDwWzj7cLP /MQ",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
192,2,"thanks for getting back! you guys are awesome. 
I am using IOS, wifi, tried a few networks, but the ""LIVE"" text that is typically next to our new release is gone. maybe it's a UI change and it's still actually live? https://t.co/KAxnImCI1Q","[CUSTOMER]: thanks for getting back! you guys are awesome. 
I am using IOS, wifi, tried a few networks, but the ""LIVE"" text that is typically next to our new release is gone. maybe it's a UI change and it's still actually live? https://t.co/KAxnImCI1Q
[BRAND]: @670738 Thanks for confirming those details! The real-time stream count is only available for the first 7 days of your release. If you need anything else, you can reach out to the team directly here: https://t.co/p1wbtdELHu /I","@670738 Thanks for confirming those details! The real-time stream count is only available for the first 7 days of your release. If you need anything else, you can reach out to the team directly here: https://t.co/p1wbtdELHu /I",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.","The customer reports missing release information in the app, which is a product/service behavior issue."
193,2,@115888 Can we get an Apple Watch App or a better way to control songs.,"[CUSTOMER]: @115888 Can we get an Apple Watch App or a better way to control songs.
[BRAND]: @337495 Hey Nelson! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /SY",@337495 Hey Nelson! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /SY,Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",
194,2,"@SpotifyCares hey, I sent a DM explaining a massive sign-in issue I'm having :)","[CUSTOMER]: @SpotifyCares hey, I sent a DM explaining a massive sign-in issue I'm having :)
[BRAND]: @309337 Hi! We've just sent a DM your way. Let's carry on chatting there /JN",@309337 Hi! We've just sent a DM your way. Let's carry on chatting there /JN,Account Access Issue,Auto-handle,"Routine access troubleshooting (reset link, check email/spelling, clear cache) — no sensitive action required.",The customer says they have a significant sign-in issue and is asking for help.
195,2,@117168 please add more joan jett,"[CUSTOMER]: @117168 please add more joan jett
[BRAND]: @386831 Hey, we’d love to have all of her stuff available, but we have some info about content here: https://t.co/MEjmIRL2eB /JM","@386831 Hey, we’d love to have all of her stuff available, but we have some info about content here: https://t.co/MEjmIRL2eB /JM",Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,
196,8,"@SpotifyCares there is one result when you search for ""Egypt""","[CUSTOMER]: @SpotifyCares there is one result when you search for ""Egypt""
[BRAND]: @405751 We'd like to make sure we have the correct artist you're referring to. It would really help if you can send us the link to the artist /JP
[CUSTOMER]: @SpotifyCares https://t.co/zSdbOUFXSA
[BRAND]: @405751 Got it! We've now reported this. Thanks for the heads up. For anything else, we're just a tweet away /JP
[CUSTOMER]: @SpotifyCares Some misses on ""appears on"" for this one, too: https://t.co/iSI3pjNPzI
[BRAND]: @405751 Hmm... Can you clarify which albums don't belong to this artist? We'll also get them reported /JP
[CUSTOMER]: @SpotifyCares Clutch is a rock band. The entries under ""Appears on"" that are a rapper are incorrect.
[BRAND]: @405751 Done! This should be fixed soon. If there's anything else we can help you with, you know where to find us /JP","@405751 Done! This should be fixed soon. If there's anything else we can help you with, you know where to find us /JP",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",The customer reports unexpected search behavior where only one result appears.
197,2,"@SpotifyCares 
What does mean?  How do I get rid of it?
How can I communicate with you with being twit or face?  Do you not have a direct communication? https://t.co/G6g8u9mk0O","[CUSTOMER]: @SpotifyCares 
What does mean?  How do I get rid of it?
How can I communicate with you with being twit or face?  Do you not have a direct communication? https://t.co/G6g8u9mk0O
[BRAND]: @124009 2. device, operating system, and Spotify version you're using? We'll see what we can suggest /GU","@124009 2. device, operating system, and Spotify version you're using? We'll see what we can suggest /GU",Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
198,4,"@SpotifyCares Trying to create an account, but when I submit, I just get a spinner. Tried incognito and other browsers, emails and devices.","[CUSTOMER]: @SpotifyCares Trying to create an account, but when I submit, I just get a spinner. Tried incognito and other browsers, emails and devices.
[BRAND]: @274528 Hey there! Is this happening over WiFi, 3G/4G, or both? We'll see what we can suggest /MA
[CUSTOMER]: @SpotifyCares I started with Wi-Fi, but I just checked on my phone using 4G and it has the same problem.
[BRAND]: @274528 Could you DM us the email address you're using to sign up? We'll take a look backstage /MA https://t.co/ldFdZRiNAt",@274528 Could you DM us the email address you're using to sign up? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,The customer cannot complete account creation because the signup process hangs.
199,2,"@SpotifyCares - I paid for Premium Tuesday. Worked until today, then it reverted to Free. NONE of the online tips help.","[CUSTOMER]: @SpotifyCares - I paid for Premium Tuesday. Worked until today, then it reverted to Free. NONE of the online tips help.
[BRAND]: @540424 Hey there! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",@540424 Hey there! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,General payment guidance (how billing/payment methods work) can be given without touching the account.,
200,2,@125633 guys my artist page is locking me out and i can't get in!! Also releases aren't showing up!!!!,"[CUSTOMER]: @125633 guys my artist page is locking me out and i can't get in!! Also releases aren't showing up!!!!
[BRAND]: @589946 Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP",@589946 Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP,Account Access Issue,Escalate,Can't safely auto-resolve account access without confirming it's actually the account owner.,"The customer is locked out of an artist account and also reports missing releases, requiring account-specific investigation."
201,2,@SpotifyCares Spotify is ignoring my email address. Says there isn’t an account with that email but there is!,"[CUSTOMER]: @SpotifyCares Spotify is ignoring my email address. Says there isn’t an account with that email but there is!
[BRAND]: @503211 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",@503211 Hey Jeremy! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,"Routine access troubleshooting (reset link, check email/spelling, clear cache) — no sensitive action required.","The customer says Spotify cannot recognize an email that belongs to an account, which is an access/recovery issue."
202,2,@SpotifyCares my biz credit card gets charged every month but I️ don’t know my account so can’t cancel. It’s been like 3 years. See my problem?!? How do I️ cancel???,"[CUSTOMER]: @SpotifyCares my biz credit card gets charged every month but I️ don’t know my account so can’t cancel. It’s been like 3 years. See my problem?!? How do I️ cancel???
[BRAND]: @632021 Hey Stephan! Can you DM us any possible usernames or email addresses you might've used? We'll check things backstage /RI https://t.co/ldFdZRiNAt",@632021 Hey Stephan! Can you DM us any possible usernames or email addresses you might've used? We'll check things backstage /RI https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,This is account-specific billing trouble; a generic troubleshooting reply would be guessing.,
203,2,"Hi @115888, I really, really don't want Spotify Connect on my account. Please can I turn it off? You can have my first-born son as payment?","[CUSTOMER]: Hi @115888, I really, really don't want Spotify Connect on my account. Please can I turn it off? You can have my first-born son as payment?
[BRAND]: @229958 Hey Alex! Help's here. Can you fire over the device and operating system you're using? We'll see what we can suggest /JS",@229958 Hey Alex! Help's here. Can you fire over the device and operating system you're using? We'll see what we can suggest /JS,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
204,2,@115888 @spotifycares Still no explicit filter. I wonder if anyone wants one? https://t.co/wgblOcd0WY  Do you really care? #f**kthekids,"[CUSTOMER]: @115888 @spotifycares Still no explicit filter. I wonder if anyone wants one? https://t.co/wgblOcd0WY  Do you really care? #f**kthekids
[BRAND]: @442176 Hey, we hear you! To help make it happen, we’d recommend showing your support for the idea here: https://t.co/CdI1SY9KZE /NY","@442176 Hey, we hear you! To help make it happen, we’d recommend showing your support for the idea here: https://t.co/CdI1SY9KZE /NY",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
205,2,"I'm tired of listening to music in spotify, can I stop the subscription spotify ? @SpotifyCares","[CUSTOMER]: I'm tired of listening to music in spotify, can I stop the subscription spotify ? @SpotifyCares
[BRAND]: @226112 Hey Tomy! Can you DM us your account's username or email address? We'll see what we can suggest /TC https://t.co/ldFdZRiNAt",@226112 Hey Tomy! Can you DM us your account's username or email address? We'll see what we can suggest /TC https://t.co/ldFdZRiNAt,Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
206,2,@115888 how do I change my contact email address to be able to change the payment details with access to my old email account ?,"[CUSTOMER]: @115888 how do I change my contact email address to be able to change the payment details with access to my old email account ?
[BRAND]: @682007 Hey Simon, help's here! Could you DM us your username and email address to your account? We'll take a closer look /JQ https://t.co/ldFdZRiNAt","@682007 Hey Simon, help's here! Could you DM us your username and email address to your account? We'll take a closer look /JQ https://t.co/ldFdZRiNAt",Account Access Issue,Escalate,Can't safely auto-resolve account access without confirming it's actually the account owner.,
207,2,@SpotifyCares Is service down in Toronto area?  Neither iOS nor the web player are working.,"[CUSTOMER]: @SpotifyCares Is service down in Toronto area?  Neither iOS nor the web player are working.
[BRAND]: @805331 Hey! Everything should be running smoothly now. Let us know if this is still happening /LP",@805331 Hey! Everything should be running smoothly now. Let us know if this is still happening /LP,Technical/Playback Issue,Escalate,Sounds like a persistent bug beyond basic troubleshooting steps — needs engineering/human follow-up.,
208,4,"@115888 Hi ! I'm having a question, where is the file where are all the song i'm downloading ?","[CUSTOMER]: @115888 Hi ! I'm having a question, where is the file where are all the song i'm downloading ?
[BRAND]: @581289 Hey Max, help's here! You can find your downloaded music in Your Library under Songs. Check out the picture below for more info /JQ https://t.co/7TE1nSG5Xz
[CUSTOMER]: @SpotifyCares That's not what i asked ^^ I'm looking for the mp3 file.
[BRAND]: @581289 2: find out where it is and change the folder location by heading to Settings &gt; Offline Songs Storage &gt; Change Location /LO",@581289 2: find out where it is and change the folder location by heading to Settings &gt; Offline Songs Storage &gt; Change Location /LO,Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
209,2,@1126 Hi. How come for the longest time I can't link my Shazam to my @116130 account? You used to be able to do that before. Now it only shows @115948 ?? 🤔,"[CUSTOMER]: @1126 Hi. How come for the longest time I can't link my Shazam to my @116130 account? You used to be able to do that before. Now it only shows @115948 ?? 🤔
[BRAND]: @639283 Hey Ruby! We'd recommend reaching out to Shazam about this. You can contact them at https://t.co/k1G6LDqmw1. They should be able to help /RS",@639283 Hey Ruby! We'd recommend reaching out to Shazam about this. You can contact them at https://t.co/k1G6LDqmw1. They should be able to help /RS,Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,Third-party integration/linking failure is treated as technical.
210,2,"@SpotifyCares hi, can you please reply to my dm because i don’t understand what’s happening with my account","[CUSTOMER]: @SpotifyCares hi, can you please reply to my dm because i don’t understand what’s happening with my account
[BRAND]: @663848 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /NY",@663848 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /NY,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,Very vague account problem; escalated only if account-specific investigation is needed.
211,2,Why isn’t Friday Night Lights not on @115888 🧐....,"[CUSTOMER]: Why isn’t Friday Night Lights not on @115888 🧐....
[BRAND]: @671099 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ","@671099 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",
212,2,"Shoutout to @125633 for the awesome insights you guys provide! This is an essential part of my tool kit as an emerging independent artist!

#legends #spotify #independent https://t.co/ZhLSmjhm1i","[CUSTOMER]: Shoutout to @125633 for the awesome insights you guys provide! This is an essential part of my tool kit as an emerging independent artist!

#legends #spotify #independent https://t.co/ZhLSmjhm1i
[BRAND]: @721777 Hey Sarah, you're welcome! If you ever need anything, give us a shout 🙂 /K","@721777 Hey Sarah, you're welcome! If you ever need anything, give us a shout 🙂 /K",Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
213,2,@SpotifyCares,"[CUSTOMER]: @SpotifyCares
[BRAND]: @182965 Hi Christian! We've just sent a DM your way. Let's carry on chatting there /AC",@182965 Hi Christian! We've just sent a DM your way. Let's carry on chatting there /AC,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
214,2,I’d love it if Spotify didn’t delete all my downloaded music @115888,"[CUSTOMER]: I’d love it if Spotify didn’t delete all my downloaded music @115888
[BRAND]: @555622 Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA","@555622 Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
215,3,"Something’s not quite right, and we’re looking into it. Thanks for your reports!","[CUSTOMER]: Something’s not quite right, and we’re looking into it. Thanks for your reports!
[CUSTOMER]: @117153 thailand down too
[BRAND]: @808360 Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now /JS","@808360 Hi there, thanks for bearing with us! We had a little hiccup earlier, but everything should be running just fine now /JS",Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
216,2,@115888 looks amazing now that it’s iPhone X supported. Great job.,"[CUSTOMER]: @115888 looks amazing now that it’s iPhone X supported. Great job.
[BRAND]: @748231 Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /NQ",@748231 Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /NQ,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
217,2,@SpotifyCares I was charged for Spotify premium but I still don't have Spotify premium https://t.co/PazsANSe78,"[CUSTOMER]: @SpotifyCares I was charged for Spotify premium but I still don't have Spotify premium https://t.co/PazsANSe78
[BRAND]: @810487 Hi there. Don't worry, help's here. We suggest deleting your previous tweet as it contains some payment info. Can you DM it to us instead using the link below? /JU https://t.co/ldFdZRiNAt","@810487 Hi there. Don't worry, help's here. We suggest deleting your previous tweet as it contains some payment info. Can you DM it to us instead using the link below? /JU https://t.co/ldFdZRiNAt",Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
218,2,"@115888 Why does the setting-&gt;advanced settings-&gt;Startup and Window behaviour not save my selection

I have selected NO to open at logon, but EVERY time Spotify starts and  I DO NOT WANT THAT!!","[CUSTOMER]: @115888 Why does the setting-&gt;advanced settings-&gt;Startup and Window behaviour not save my selection

I have selected NO to open at logon, but EVERY time Spotify starts and  I DO NOT WANT THAT!!
[BRAND]: @672950 Hey there! Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB","@672950 Hey there! Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
219,2,Can @115888 explain why theres hella cumbia in my weekly discovery,"[CUSTOMER]: Can @115888 explain why theres hella cumbia in my weekly discovery
[BRAND]: @766424 Hey there! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week /JP","@766424 Hey there! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week /JP",Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",The customer is giving feedback about unwanted recommendations in Discover Weekly.
